row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
1031,https://firebasestorage.googleapis.com/v0/b/uuttrrteweerrtw.appspot.com/o/index.html?alt=media&amp;token=f758ec19-fc2b-4018-996b-ea37e4d01fc9,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1032,http://www.app-vhd-whatsappcc.com/,1,0.9994612297979073,1.0,0.999784491919163,0.9999730614898953,1,1,1,1
1037,https://www.rajawali.kisshop.id/staging/wp-content/litespeed/,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
1040,https://theatlantic.com,0,0.014440062750944532,2.8838262551289517e-06,0.005777755396130891,0.0007247427724895992,0,0,0,0
1044,https://mcw.edu,0,0.01740513281554742,6.021640729159117e-05,0.006998182970593923,0.0009274622277043827,0,0,0,0
1045,https://mestertignseekjet6.blogspot.com/,1,0.9994612560792155,0.9999938011169434,0.9997807831018521,0.9999671738650568,1,1,1,1
1059,http://darin-ltd.com/,1,0.9993038122301708,0.9999998807907104,0.9997214533664947,0.9999650773626834,1,1,1,1
1060,https://gambleaware.org,0,0.014847340859832905,6.301790563156828e-05,0.005976747087312103,0.0008022340533416351,0,0,0,0
1069,https://toll-0f9f.web.app/,1,0.9992391525315948,0.9999995231628418,0.999695374910343,0.9999615046312794,1,1,1,1
1078,https://bellsouth-administrator-services.webflow.io/,1,0.9994612021782101,0.9999997615814209,0.9997843378201365,0.9999728336112603,1,1,1,1
1084,https://mycdn.me,0,0.014400569320570926,0.00010619498061714694,0.005823944716598659,0.0008209136976148358,0,0,0,0
1091,https://spielautomaten-777.com,0,0.06621480191440739,0.03444879129528999,0.047155195542936956,0.036037091826245864,0,0,0,0
1094,https://jgalliammajn.blogspot.com/,1,0.9994626246549464,0.9999939203262329,0.9997814020577184,0.9999673555426685,1,1,1,1
1102,https://greenmatters.com,0,0.014448625389774088,2.154017420252785e-05,0.005792374260431152,0.0007428944349811058,0,0,0,0
1105,https://sir90hl.com,0,0.014562801816594882,3.0389370294869877e-05,0.005843354348814876,0.0007570099926098706,0,0,0,0
1110,https://switzerlandu.web.app/,1,0.9993853203908672,0.9999992847442627,0.9997536990029046,0.9999685865265928,1,1,1,1
1135,https://zf.com,0,0.014444432901268258,6.073247277527116e-06,0.00578141710887382,0.0007279912299770637,0,0,0,0
1137,https://domengood.ru,0,0.014632401900449555,2.3734532078378834e-05,0.00586720147942685,0.0007541679004969377,0,0,0,0
1139,https://l.wl.co/l?u=https://qr-codes.io/FLfRUb,1,0.9994602358397886,0.9999998807907104,0.9997840228103417,0.9999728985431643,1,1,1,1
1144,https://rc-webby.web.app/,1,0.9991032903006053,0.9999997615814209,0.9996411730690946,0.99995493801738,1,1,1,1
1145,https://gamehub.cam,0,0.014448022114560324,7.053042736515636e-06,0.00578344067146604,0.0007291014963277062,0,0,0,0
1146,https://googleapps.com,0,0.014569715180132416,8.877640357241035e-05,0.005881151914196413,0.0008128233424004107,0,0,0,0
1161,https://dft-cdn42.net,0,0.015039983465009954,0.00010234327055513859,0.006077399348337066,0.0008492252802778794,0,0,0,0
1167,https://l.ead.me/bfMvPO,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
1173,https://ruthpowity.web.app/,1,0.9995229139815024,0.9999994039535522,0.9998088079647323,0.9999755794549497,1,1,1,1
1187,https://l.ead.me/bfbP7V,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
1188,https://l.ead.me/Bbva_login,1,0.9994607486854683,1.0,0.9997842994741873,0.9999730374342733,1,1,1,1
1192,https://l.wl.co/l?u=https://dik.si/qMYSwaerhae54haerfgc,1,0.9994602327499756,0.9999996423721313,0.9997838785232691,0.9999726718910236,1,1,1,1
1199,https://turvaline-kliendipiirkond.jdevcloud.com/ee/,1,0.999460239281985,0.9999995231628418,0.9997838096104991,0.9999725589687989,1,1,1,1
1200,https://diepresse.com,0,0.014432780996110724,2.7411158953327686e-05,0.005789559093816287,0.0007476796508111976,0,0,0,0
1204,https://auroraesi.web.app/,1,0.9992029028757776,0.9999995231628418,0.9996808750480161,0.9999596921484886,1,1,1,1
1213,https://helpid98473957184918596281766.web.app/,1,0.9994576047169836,1.0,0.9997830418867935,0.9999728802358492,1,1,1,1
1214,https://sliwercohue.top,0,0.020396072578096596,0.00025772443041205406,0.00831306368948587,0.001264641837796281,0,0,0,0
1219,https://wakacje.pl,0,0.014448061840157806,0.0009842700092121959,0.006369786741590441,0.0016574596007594765,0,0,0,0
1222,https://kaina24.lt,0,0.014443959292583292,3.375579399289563e-05,0.005797837193429055,0.0007542659689224156,0,0,0,0
1240,https://uscg.mil,0,0.014431990301841596,3.201723666279577e-05,0.005792006462734316,0.0007520158899217358,0,0,0,0
1244,http://banrural-en-linea.biz.site/,1,0.999455045387308,0.9999998807907104,0.9997819466293495,0.9999726390205402,1,1,1,1
1246,https://tippmixpro.hu,0,0.014457299814430653,8.624957990832627e-05,0.005834669673717258,0.0008048020916344427,0,0,0,0
1251,https://mobile.bg,0,0.014432438644579956,2.618000507936813e-05,0.005788683460879604,0.0007464929370543976,0,0,0,0
1257,https://ipfs.io/ipfs/bafkreiedyix64yjq3kbupem3i3ko2afia4tzpthk4ukkn4227cb2nydhn4?filename=delivery_for-now.html,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1272,https://refundbill24.web.app/,1,0.9994590289775954,0.9999996423721313,0.9997833970143171,0.9999726117024046,1,1,1,1
1273,https://nnfems.com/Webmail/56/Webmail/webmail.php,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1279,https://wpnsrv.com,0,0.017570013404803072,1.431829332432244e-05,0.007036596337915823,0.00089210304889826,0,0,0,0
1281,https://drinktastingservicefr.web.app/,1,0.9994612464826993,0.9999996423721313,0.9997842840163585,0.9999727225776598,1,1,1,1
1282,https://l.ead.me/bfUYy3,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
1283,https://liquipedia.net,0,0.014609495173274019,2.6686770070227794e-05,0.005859810131351744,0.0007558271902304173,0,0,0,0
1295,https://hmrghavfjkp.web.app/,1,0.999412066024957,0.9999994039535522,0.9997644687821141,0.9999700370571224,1,1,1,1
1297,https://l.ead.me/bfN8KI,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
1304,https://l.ead.me/NET-Check,1,0.9994250703465686,0.9999980926513672,0.9997688837294478,0.9999694415361272,1,1,1,1
1308,https://cytosculptor-structurekeeper.blogspot.com/,1,0.9994640202477065,0.9999955892562866,0.9997829616528546,0.9999690108058575,1,1,1,1
1311,https://l.ead.me/bfMRbD,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
1316,https://fewo-direkt.de,0,0.015067056706404855,0.0016294685192406178,0.007004503794106312,0.0023013479285988294,0,0,0,0
1321,https://bafkreif575pwws7ucnbt33uoldqbybsch5objhw7z5wetgj3egglalaam4.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
1322,https://conetix.com.au,0,0.01591763967864102,9.649184357840568e-05,0.006424950977603451,0.0008875492353315363,0,0,0,0
1330,https://anchor.host,0,0.014448022114560324,3.939088855986483e-06,0.005781572299137722,0.0007261432401412034,0,0,0,0
1336,https://exvlhbjik.web.app/,1,0.9994261132228451,0.9999996423721313,0.9997702307124169,0.999970965914667,1,1,1,1
1342,https://ztfzaiui.com%E2%88%95MXHTy%E2%88%95FSivWG%E2%88%95AuuMc@anewplus.cn/ujqtELy/cart/iqpJgdQ/wishlist/SGu1gd-6/rewards/H_LfJZq/subscription/ncQReVtcA5h0/35_ZFg/login/XScxu-nzOpWuV/CbCb7qH/notifications/BpG_b/reviews/rj7-VemDU5?id=q0KHWh&amp;session=yaJ__TE3NR&amp;page=XCyr,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1345,https://cdnexpress.live,0,0.014440228161770409,0.005734520964324474,0.009216803843302849,0.006169806324196771,0,0,0,0
1346,https://ushmm.org,0,0.014431990301841596,1.1111811545561068e-05,0.005779463207663976,0.0007321557360603629,0,0,0,0
1351,https://l.ead.me/bfF0IM,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
1352,https://academi-arena.web.app/,1,0.9987455018614894,0.9999996423721313,0.9994979861678746,0.9999369353465992,1,1,1,1
1355,https://dtscout.com,0,0.014432221786347989,2.9265340799611295e-06,0.005774644634987172,0.0007243912966933625,0,0,0,0
1357,https://ghcvk.wpdevcloud.com/npw/npw/,1,0.9994602362243816,0.9999991655349731,0.9997835938107364,0.9999722190694434,1,1,1,1
1359,https://l.ead.me/bfSSBJ,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
1360,https://hn.mipagoclaro.com/,1,0.9992237812310175,0.9999954700469971,0.9996867945206053,0.9999568856061981,1,1,1,1
1366,https://yuoulkndftra.web.app/,1,0.9993761595420736,0.9999990463256836,0.9997498916122396,0.9999679019865031,1,1,1,1
1368,https://us18.list-manage.com/survey?u=3f9a5133ed8317a261a884f30&id=4a0a4898b7,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1377,https://sitesearch360.com,0,0.030333314291924693,6.57638447592035e-05,0.012172784023625401,0.0015791413671174782,0,0,0,0
1380,https://1clickvpn.com,0,0.01445222913001101,1.0491522516531404e-05,0.0057871865655143235,0.0007325784028912554,0,0,0,0
1389,https://yutreswv-hgfdssdbhtg-76vvrvdx.web.app/,1,0.9994611443242009,0.9999998807907104,0.9997843862041067,0.9999729439673849,1,1,1,1
1399,https://football.london,0,0.014732569820551863,6.577325257239863e-05,0.005932491879764185,0.0007991130809713719,0,0,0,0
1401,https://athenahealth.com,0,0.014440344470950314,2.7254349333816208e-05,0.005792490397980415,0.0007479088554146411,0,0,0,0
1403,https://ipfs.io/ipfs/bafkreie7ye6ds3mqxh6d25qveen73qu3rpiplqmx7yux7s4e57l3swudza,1,0.9994603209288262,1.0,0.9997841283715305,0.9999730160464413,1,1,1,1
1405,https://alltel24.ru,0,0.014443877865920987,0.00010430369729874656,0.0058401333647476435,0.0008212824057298587,0,0,0,0
1409,https://gamerant.com,0,0.014447091140287473,4.319327672419604e-06,0.0057814280527184415,0.0007264579183031723,0,0,0,0
1411,https://ascap.com,0,0.014432438644579956,3.0410359613597393e-05,0.005791221673600141,0.0007505117738619153,0,0,0,0
1413,https://eneeeetsowww.blogspot.com/?m=0,1,0.999427679016889,0.9999983310699463,0.9997700702487233,0.9999697984672934,1,1,1,1
1414,https://l.ead.me/bfcuQv,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
1421,https://terabox.app,0,0.014448022114560324,0.0005442142719402909,0.006105737408988305,0.0012394046640712927,0,0,0,0
1423,https://pinayot.com,0,0.014516757139628267,4.398797045723768e-06,0.0058093421340787415,0.000730016714174851,0,0,0,0
1424,https://suivi-prioritaire.com/,1,0.9981676626039321,0.9999752044677734,0.9992521877222369,0.9998848273745814,1,1,1,1
1427,https://nbcboston.com,0,0.01443223632939893,7.281357284227852e-06,0.0057772633461301084,0.0007285291058899629,0,0,0,0
1428,https://fictionexpress.com,0,0.01436225369047897,0.0001958340872079134,0.0058624019285163365,0.0009041550673714663,0,0,0,0
1431,http://walker-reiss.de/?ce1aafbb4ac3df89f65e7feef501bfb2/,1,0.9991710249580327,1.0,0.999668409983213,0.9999585512479016,1,1,1,1
1439,https://ipfs.io/ipfs/bafybeigolmnj5djjo3tx77uqqfhzmhxw2lrakgx5qvgn6pkn25juchjuaq/?utm_source=sniply&amp;utm_campaign=sniply&amp;utm_medium=sniply,1,0.9994603044199984,1.0,0.9997841217679994,0.9999730152209999,1,1,1,1
1441,https://bitcoinmagazine.com,0,0.01481471078354184,9.019511344376951e-05,0.005980001381482998,0.0008264208969486731,0,0,0,0
1442,https://yutlqrx.world/us,1,0.9994602161075821,0.998428463935852,0.9988411648045441,0.9984800515444385,1,1,1,1
1445,https://pairs.lv,0,0.014431990301841596,3.7884226912865415e-05,0.005795526656884358,0.000757589530659302,0,0,0,0
1448,https://proko.com,0,0.014432438644579956,3.030267180292867e-06,0.005774793618140158,0.000724500686050276,0,0,0,0
1451,https://sendsay.ru,0,0.014448061840157806,8.93862215889385e-06,0.005784587909358459,0.0007308947830588395,0,0,0,0
1455,https://bet303.world,0,0.014540275753392083,0.00013412233965937048,0.005896583705152456,0.0008544300103460062,0,0,0,0
1458,https://4484471d.orson.website/?utm_source=ActiveCampaign&utm_medium=email&utm_content=MISLP&utm_campaign=Nouvelle%20campagne%20%28Copie%29%20%28Copie%29,1,0.9994622599934215,0.9999998807907104,0.999784832471795,0.999972999750846,1,1,1,1
1463,https://isdin.com,0,0.014432438644579956,1.2299980880925432e-05,0.005780355446360538,0.000733306914065877,0,0,0,0
1466,https://bedbathandbeyond.com,0,0.014449735283355001,0.0002854240301530808,0.005951148531433849,0.0009936395928131767,0,0,0,0
1475,https://filehorse.com,0,0.014486398805183827,0.0001333271648036316,0.005874555820955711,0.0008509807468226415,0,0,0,0
1476,https://movies4u.fm,0,0.014441329815371304,0.00018210039706900716,0.005885792164389926,0.000895061867984122,0,0,0,0
1479,https://dfb.de,0,0.014444432901268258,0.00014169276983011514,0.005862788822405373,0.0008568297764020223,0,0,0,0
1483,https://jamestown.org,0,0.014436355942728067,2.9663178793271072e-05,0.0057923402843671895,0.0007499978169900109,0,0,0,0
1495,https://formstack.com,0,0.014456268596566877,1.7685528291622177e-05,0.005793118755601724,0.0007396146817053849,0,0,0,0
1503,https://l.ead.me/bfYJHP,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
1510,https://telefonica.com,0,0.014421485486315737,3.120378823950887e-05,0.005787316467470001,0.0007507178731433204,0,0,0,0
1520,https://fw-cdn.com,0,0.014530259006075914,2.186504571000114e-05,0.005825222629856366,0.0007472847437282968,0,0,0,0
1521,https://tvmon16.org,0,0.014659373701999726,1.909193815663457e-05,0.005875204643693872,0.0007511060263487892,0,0,0,0
1522,https://zepp.com,0,0.014431990301841596,2.5477405870333314e-05,0.005788082564258838,0.0007458030506688964,0,0,0,0
1527,https://glbimg.com,0,0.014431813131822784,5.470460564538371e-06,0.005776007529067837,0.0007267875941274507,0,0,0,0
1541,https://umu.kurskmed.com/xach04.html?067345,1,0.9994602327499756,0.9999996423721313,0.9997838785232691,0.9999726718910236,1,1,1,1
1546,https://wallpapers.com,0,0.014439444706830201,0.0006005718605592847,0.006136120999067652,0.0012925155028728306,0,0,0,0
1548,https://hostmed.ru,0,0.01455120511362187,4.105208063265309e-05,0.00584511329382834,0.000766559732282114,0,0,0,0
1550,https://l.ead.me/bfTeZG,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
1559,https://storage.googleapis.com/gilmore2/index.html,1,0.9994602327499756,0.9999997615814209,0.9997839500488428,0.9999727851398486,1,1,1,1
1560,https://l.ead.me/bfJbhR,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
1570,https://jurunensebrazz.blogspot.com/,1,0.9994072773511867,0.9999905824661255,0.9997572604201499,0.9999614172103786,1,1,1,1
1571,https://nl-c4d.web.app/,1,0.9978434529078182,0.9999995231628418,0.9991370950608323,0.9998917196500906,1,1,1,1
1575,https://psc.edu,0,0.01740513281554742,1.586831422173418e-05,0.0069715741147520095,0.0008853315392880186,0,0,0,0
1578,https://translated.net,0,0.014439831514893838,1.1741756679839455e-05,0.005782977659965439,0.0007331462445905394,0,0,0,0
1585,https://bafkreib7hwuu4ah7jvbyriokv2a76lelkae2ckkzikusinmvm647n3t2sm.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
1589,https://ipfs.io/ipfs/QmbaEgC9pmvvxmXmi6qd1bTQ5E3bU9qhp5FauPprVphuHs,1,0.9994603209288262,0.9999998807907104,0.9997840568459568,0.9999729027976162,1,1,1,1
1600,https://reurl.cc/xgmXr1,1,0.9994602161075821,0.9999916553497314,0.9997790796528717,0.9999650833876239,1,1,1,1
1612,https://solidgate.com,0,0.018051903320007907,2.023628621827811e-05,0.0072329030997341295,0.0009218196379077595,0,0,0,0
1618,https://vqettxkzi.web.app/,1,0.9994261132228451,0.9999986886978149,0.9997696585078271,0.9999700599240664,1,1,1,1
1619,https://kiskegyed.hu,0,0.014447091140287473,8.974537922767922e-05,0.005832683683651597,0.000807612667280669,0,0,0,0
1621,https://l.ead.me/bfYI2h,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
1622,https://tmgcard.com,0,0.014447573294818992,1.2324579074629582e-05,0.005786424065372375,0.0007340870148618478,0,0,0,0
1623,https://arpg-b000d.web.app/,1,0.9993003044406642,0.9999997615814209,0.9997199787251182,0.999964788724383,1,1,1,1
1630,https://dmarge.com,0,0.014448061840157806,6.55619351164205e-06,0.005783158452170109,0.0007286314758439504,0,0,0,0
1631,https://heatmap.com,0,0.014448022114560324,1.2644018170249183e-05,0.00578679525672628,0.000734412922989753,0,0,0,0
1636,https://theage.com.au,0,0.016870183486863834,1.281688400922576e-05,0.00675576352515107,0.0008556852141519563,0,0,0,0
1647,https://antik.sk,0,0.014431990301841596,2.449609382892959e-06,0.005774265886366374,0.0007239266440058281,0,0,0,0
1648,https://campsite.bio/ser3728,1,0.9994602161075821,0.9999977350234985,0.9997827274571319,0.9999708590777027,1,1,1,1
1649,https://vk.com/away.php?utf=1&to=https%3A%2F%2Fsv-schiffmann.de%2Fwp-includes%2Fsitemaps%2Fmainbot.php?idtrack=nhhlUMi1,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1652,https://urlz.fr/uOrw,1,0.9994602161075821,0.9999613761901855,0.9997609121571441,0.9999363181860553,1,1,1,1
1654,https://detinol.web.app/,1,0.9988607397594614,0.9999986886978149,0.9995435091224736,0.9999417912508972,1,1,1,1
1657,https://dealspotr.com,0,0.014436355942728067,1.456214340578299e-05,0.005783279663134697,0.0007356518333718972,0,0,0,0
1667,https://faktureringsfe.wpenginepowered.com/nonorge/kunderserviceno/bet.html,1,0.9994602546460785,0.9999998807907104,0.9997840303328577,0.9999728994834788,1,1,1,1
1677,https://l.wl.co/l?u=https://qrco.de/bfHp0u,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1684,https://cam4.com,0,0.014428329978211722,9.753056474437471e-06,0.005777183825169351,0.0007306819025613017,0,0,0,0
1687,https://commscope.com,0,0.01443223632939893,1.5540457752649672e-05,0.005782218806411161,0.0007363752513349636,0,0,0,0
1689,https://l.ead.me/bfHHcr,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
1697,https://l.ead.me/bfE5vD,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
1698,https://ipfs.io/ipfs/QmU6qJYntEekq99yjHcbhH3J6j4Urm3oNZymeypFBuT2kd,1,0.9994603209288262,0.9999998807907104,0.9997840568459568,0.9999729027976162,1,1,1,1
1702,https://parsec.app,0,0.014432261469137796,0.00014696843572892249,0.005861085649092472,0.0008612330873993662,0,0,0,0
1708,https://biddertmz.com,0,0.01445414210729119,0.0002401963429292664,0.0059257746486740355,0.0009508936311473625,0,0,0,0
1712,https://xapo-support.blogspot.com/,1,0.9994565928802731,0.9999949932098389,0.9997796330780125,0.9999680731933605,1,1,1,1
1717,https://l.ead.me/bfG5bF,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
1722,https://bafkreieiarzhngqfl6aqecthub7vjvwbrvxhlqriquywja33mea3vdvhqy.ipfs.dweb.link/,1,0.9994611473532552,0.9999991655349731,0.9997839582622859,0.9999722646258872,1,1,1,1
1736,https://imprdom.com,0,0.014432221786347989,8.371731382794678e-06,0.005777911753368873,0.0007295642341310544,0,0,0,0
1738,https://qr-codes.io/qWmbas,1,0.9994602151934484,0.999998927116394,0.9997834423472157,0.9999719915202467,1,1,1,1
1742,https://lordfilm.art,0,0.014447091140287473,1.8598779206513427e-05,0.005789995723638897,0.0007400233972605614,0,0,0,0
1744,https://promerica-gt.cyou/gtq/,1,0.999444639680492,0.9995610117912292,0.9995144629469344,0.9995551931856923,1,1,1,1
1746,https://bafkreiaexoyufovzxip7o5uderju3dn6xdk2nkkmfhnudfzwdmml53glgi.ipfs.dweb.link/,1,0.9994611473532552,0.9999994039535522,0.9997841013134334,0.9999724911235374,1,1,1,1
1748,https://nsol2ghjcd.web.app/,1,0.999465383110831,0.9999997615814209,0.9997860101931849,0.9999730426578913,1,1,1,1
1769,https://armyinform.com.ua,0,0.020658281119746484,0.0002919551043305546,0.008438485510496927,0.001310271405101351,0,0,0,0
