source_row_index,original_url,mutated_url,mutation_type,label
1403,https://ipfs.io/ipfs/bafkreie7ye6ds3mqxh6d25qveen73qu3rpiplqmx7yux7s4e57l3swudza,https://ipfs.io/ipfs/bafkreie7ye6ds3mqxh6d25qveen73qu3rpiplqmx7yux7s4e57l3swudza?session=r403,query_noise,1
1405,https://alltel24.ru,https://alltel24.ru,none,0
1409,https://gamerant.com,https://gamerant.com,none,0
1411,https://ascap.com,https://ascap.com,none,0
1413,https://eneeeetsowww.blogspot.com/?m=0,https://eneeeetsowww.blogspot.com/resource/0kr1t375b1qikc6t8a?m=0,length_noise,1
1414,https://l.ead.me/bfcuQv,https://l.ead.me/portal/bfcuQv,benign_path_token,1
1421,https://terabox.app,https://terabox.app,none,0
1423,https://pinayot.com,https://pinayot.com,none,0
1424,https://suivi-prioritaire.com/,https://suivi-prioritaire.com//,redundant_separator,1
1427,https://nbcboston.com,https://nbcboston.com,none,0
1428,https://fictionexpress.com,https://fictionexpress.com,none,0
1431,http://walker-reiss.de/?ce1aafbb4ac3df89f65e7feef501bfb2/,http://walker-reiss.de/%6Cogin?ce1aafbb4ac3df89f65e7feef501bfb2/,percent_encoding,1
1439,https://ipfs.io/ipfs/bafybeigolmnj5djjo3tx77uqqfhzmhxw2lrakgx5qvgn6pkn25juchjuaq/?utm_source=sniply&amp;utm_campaign=sniply&amp;utm_medium=sniply,https://support-81.ipfs.io/ipfs/bafybeigolmnj5djjo3tx77uqqfhzmhxw2lrakgx5qvgn6pkn25juchjuaq/?utm_source=sniply&amp;utm_campaign=sniply&amp;utm_medium=sniply,subdomain_variation,1
1441,https://bitcoinmagazine.com,https://bitcoinmagazine.com,none,0
1442,https://yutlqrx.world/us,https://yutlqrx.world/us/account-check,keyword_splitting,1
1445,https://pairs.lv,https://pairs.lv,none,0
1448,https://proko.com,https://proko.com,none,0
1451,https://sendsay.ru,https://sendsay.ru,none,0
1455,https://bet303.world,https://bet303.world,none,0
1458,https://4484471d.orson.website/?utm_source=ActiveCampaign&utm_medium=email&utm_content=MISLP&utm_campaign=Nouvelle%20campagne%20%28Copie%29%20%28Copie%29,https://4484471d.orson.website/-?utm_source=ActiveCampaign&utm_medium=email&utm_content=MISLP&utm_campaign=Nouvelle%20campagne%20%28Copie%29%20%28Copie%29,character_perturbation,1
1463,https://isdin.com,https://isdin.com,none,0
1466,https://bedbathandbeyond.com,https://bedbathandbeyond.com,none,0
1475,https://filehorse.com,https://filehorse.com,none,0
1476,https://movies4u.fm,https://movies4u.fm,none,0
1479,https://dfb.de,https://dfb.de,none,0
1483,https://jamestown.org,https://jamestown.org,none,0
1495,https://formstack.com,https://formstack.com,none,0
1503,https://l.ead.me/bfYJHP,https://l.ead.me/bfYJHP?session=r503,query_noise,1
1510,https://telefonica.com,https://telefonica.com,none,0
1520,https://fw-cdn.com,https://fw-cdn.com,none,0
1521,https://tvmon16.org,https://tvmon16.org,none,0
1522,https://zepp.com,https://zepp.com,none,0
1527,https://glbimg.com,https://glbimg.com,none,0
1541,https://umu.kurskmed.com/xach04.html?067345,https://umu.kurskmed.com/xach04.html/resource/2j0suvavbr490lofak?067345,length_noise,1
1546,https://wallpapers.com,https://wallpapers.com,none,0
1548,https://hostmed.ru,https://hostmed.ru,none,0
1550,https://l.ead.me/bfTeZG,https://l.ead.me/home/bfTeZG,benign_path_token,1
1559,https://storage.googleapis.com/gilmore2/index.html,https://storage.googleapis.com//gilmore2/index.html,redundant_separator,1
1560,https://l.ead.me/bfJbhR,https://l.ead.me/%62fJbhR,percent_encoding,1
1570,https://jurunensebrazz.blogspot.com/,https://support-18.jurunensebrazz.blogspot.com/,subdomain_variation,1
1571,https://nl-c4d.web.app/,https://nl-c4d.web.app/account-check,keyword_splitting,1
1575,https://psc.edu,https://psc.edu,none,0
1578,https://translated.net,https://translated.net,none,0
1585,https://bafkreib7hwuu4ah7jvbyriokv2a76lelkae2ckkzikusinmvm647n3t2sm.ipfs.dweb.link/,https://bafkreib7hwuu4ah7jvbyriokv2a76lelkae2ckkzikusinmvm647n3t2sm.ipfs.dweb.link/.,character_perturbation,1
1589,https://ipfs.io/ipfs/QmbaEgC9pmvvxmXmi6qd1bTQ5E3bU9qhp5FauPprVphuHs,https://ipfs.io/ipfs/QmbaEgC9pmvvxmXmi6qd1bTQ5E3bU9qhp5FauPprVphuHs?source=r589,query_noise,1
1600,https://reurl.cc/xgmXr1,https://reurl.cc/xgmXr1/resource/nhvufarqgg5h3jnubv,length_noise,1
1612,https://solidgate.com,https://solidgate.com,none,0
1618,https://vqettxkzi.web.app/,https://vqettxkzi.web.app/docs,benign_path_token,1
1619,https://kiskegyed.hu,https://kiskegyed.hu,none,0
1621,https://l.ead.me/bfYI2h,https://l.ead.me//bfYI2h,redundant_separator,1
1622,https://tmgcard.com,https://tmgcard.com,none,0
1623,https://arpg-b000d.web.app/,https://arpg-b000d.web.app/%6Cogin,percent_encoding,1
1630,https://dmarge.com,https://dmarge.com,none,0
1631,https://heatmap.com,https://heatmap.com,none,0
1636,https://theage.com.au,https://theage.com.au,none,0
1647,https://antik.sk,https://antik.sk,none,0
1648,https://campsite.bio/ser3728,https://auth-96.campsite.bio/ser3728,subdomain_variation,1
1649,https://vk.com/away.php?utf=1&to=https%3A%2F%2Fsv-schiffmann.de%2Fwp-includes%2Fsitemaps%2Fmainbot.php?idtrack=nhhlUMi1,https://vk.com/away.php/account-check?utf=1&to=https%3A%2F%2Fsv-schiffmann.de%2Fwp-includes%2Fsitemaps%2Fmainbot.php?idtrack=nhhlUMi1,keyword_splitting,1
1652,https://urlz.fr/uOrw,https://urlz.fr/uO.rw,character_perturbation,1
1654,https://detinol.web.app/,https://detinol.web.app/?session=r654,query_noise,1
1657,https://dealspotr.com,https://dealspotr.com,none,0
1667,https://faktureringsfe.wpenginepowered.com/nonorge/kunderserviceno/bet.html,https://faktureringsfe.wpenginepowered.com/nonorge/kunderserviceno/bet.html/resource/l8tybvexvx3p9tbyku,length_noise,1
1677,https://l.wl.co/l?u=https://qrco.de/bfHp0u,https://l.wl.co/help/l?u=https://qrco.de/bfHp0u,benign_path_token,1
1684,https://cam4.com,https://cam4.com,none,0
1687,https://commscope.com,https://commscope.com,none,0
1689,https://l.ead.me/bfHHcr,https://l.ead.me//bfHHcr,redundant_separator,1
1697,https://l.ead.me/bfE5vD,https://l.ead.me/%62fE5vD,percent_encoding,1
1698,https://ipfs.io/ipfs/QmU6qJYntEekq99yjHcbhH3J6j4Urm3oNZymeypFBuT2kd,https://static-49.ipfs.io/ipfs/QmU6qJYntEekq99yjHcbhH3J6j4Urm3oNZymeypFBuT2kd,subdomain_variation,1
1702,https://parsec.app,https://parsec.app,none,0
1708,https://biddertmz.com,https://biddertmz.com,none,0
1712,https://xapo-support.blogspot.com/,https://xapo-support.blogspot.com/account-check,keyword_splitting,1
1717,https://l.ead.me/bfG5bF,https://l.ead.me/bfG5_bF,character_perturbation,1
1722,https://bafkreieiarzhngqfl6aqecthub7vjvwbrvxhlqriquywja33mea3vdvhqy.ipfs.dweb.link/,https://bafkreieiarzhngqfl6aqecthub7vjvwbrvxhlqriquywja33mea3vdvhqy.ipfs.dweb.link/?ref=r722,query_noise,1
1736,https://imprdom.com,https://imprdom.com,none,0
1738,https://qr-codes.io/qWmbas,https://qr-codes.io/qWmbas/resource/voyg6c7zm5dwa083fm,length_noise,1
1742,https://lordfilm.art,https://lordfilm.art,none,0
1744,https://promerica-gt.cyou/gtq/,https://promerica-gt.cyou/home/gtq,benign_path_token,1
1746,https://bafkreiaexoyufovzxip7o5uderju3dn6xdk2nkkmfhnudfzwdmml53glgi.ipfs.dweb.link/,https://bafkreiaexoyufovzxip7o5uderju3dn6xdk2nkkmfhnudfzwdmml53glgi.ipfs.dweb.link//,redundant_separator,1
1748,https://nsol2ghjcd.web.app/,https://nsol2ghjcd.web.app/%6Cogin,percent_encoding,1
1769,https://armyinform.com.ua,https://armyinform.com.ua,none,0
1770,https://dayspringadmissions.web.app/,https://support-24.dayspringadmissions.web.app/,subdomain_variation,1
1771,https://filmarks.com,https://filmarks.com,none,0
1772,https://uncrate.com,https://uncrate.com,none,0
1775,http://allegro.pl-kategorie540726707465912.shop,http://allegro.pl-kategorie540726707465912.shop/account-check,keyword_splitting,1
1777,https://l.wl.co/l?u=https://dik.si/vp8r2erhae54haqerfgh,https://l.wl.co/.l?u=https://dik.si/vp8r2erhae54haqerfgh,character_perturbation,1
1778,https://launchdarkly.us,https://launchdarkly.us,none,0
1782,https://kysgo.pe/service/am/infospage.php,https://kysgo.pe/service/am/infospage.php?ref=r782,query_noise,1
1787,https://cgxyrukl2jhfyktuyikgcjt5kk-fhrytuhk2gzsrydtufyig.teemill.com/,https://cgxyrukl2jhfyktuyikgcjt5kk-fhrytuhk2gzsrydtufyig.teemill.com/resource/sa144kjkmup43uxcq3,length_noise,1
1789,https://l.ead.me/bfNnPO,https://l.ead.me/docs/bfNnPO,benign_path_token,1
1803,https://quickheal.com,https://quickheal.com,none,0
1816,https://ungu.in/erthserthsert5hyaerfhgs,https://ungu.in//erthserthsert5hyaerfhgs,redundant_separator,1
1820,https://u6125a.cc,https://u6125a.cc,none,0
1822,https://inj.com,https://inj.com,none,0
1823,https://oe24.at,https://oe24.at,none,0
1824,https://l.ead.me/bfNpNW,https://l.ead.me/%62fNpNW,percent_encoding,1
1828,https://l.ead.me/bfF3xl,https://support-82.l.ead.me/bfF3xl,subdomain_variation,1
1829,https://futura-sciences.com,https://futura-sciences.com,none,0
1840,https://cheaperseeker.com,https://cheaperseeker.com,none,0
1841,https://caseid1005896734985673.web.app/,https://caseid1005896734985673.web.app/account-check,keyword_splitting,1
1842,https://www.set-parcel.com/,https://www.set-parcel.com/_,character_perturbation,1
1858,https://c-group.pro,https://c-group.pro,none,0
1864,https://l.wl.co/l?u=https://l.ead.me/bfI7IsSvooSKCMiswegowpgsav,https://l.wl.co/l?u=https%3A%2F%2Fl.ead.me%2FbfI7IsSvooSKCMiswegowpgsav&lang=r864,query_noise,1
1868,https://legendsgame.ru,https://legendsgame.ru,none,0
1869,https://bosch-professional.com,https://bosch-professional.com,none,0
1871,https://qr-codes.io/6JJoYM,https://qr-codes.io/6JJoYM/resource/00f6gpywqeqn1xanwc,length_noise,1
1875,https://hostifi.net,https://hostifi.net,none,0
1878,https://skakpushapi.com,https://skakpushapi.com,none,0
1881,https://exponea.com,https://exponea.com,none,0
1883,https://clickondetroit.com,https://clickondetroit.com,none,0
1895,https://s102.servername.online/~codes783/wp-content/plugins/elementor/in/ing-it/client/login.php,https://s102.servername.online/docs/~codes783/wp-content/plugins/elementor/in/ing-it/client/login.php,benign_path_token,1
1900,https://24smi.net,https://24smi.net,none,0
1903,https://l.wl.co/l?u=https://qr-codes.io/rAi7m8,https://l.wl.co//l?u=https://qr-codes.io/rAi7m8,redundant_separator,1
1922,https://bafkreiazlz5b34bos2epicnamwcajmcveauzu3pzbldu5sp745apddfpv4.ipfs.dweb.link/,https://bafkreiazlz5b34bos2epicnamwcajmcveauzu3pzbldu5sp745apddfpv4.ipfs.dweb.link/%6Cogin,percent_encoding,1
1925,https://himbauane.blogspot.com/,https://support-82.himbauane.blogspot.com/,subdomain_variation,1
1931,https://rewe-group.com,https://rewe-group.com,none,0
1933,https://linktr.ee/attnewservices,https://linktr.ee/attnewservices/account-check,keyword_splitting,1
1935,https://letterpostbg.web.app/,https://letterpostbg.web.app/_,character_perturbation,1
1950,https://lexieconsulting.com/,https://lexieconsulting.com/?ref=r950,query_noise,1
1951,https://1inch.io,https://1inch.io,none,0
1953,https://tink.com,https://tink.com,none,0
1955,https://domainsecurityerror.web.app/,https://domainsecurityerror.web.app/resource/e1glyxqyx2z7z6xt85,length_noise,1
1969,https://qunar.com,https://qunar.com,none,0
1977,https://hns.tm,https://hns.tm,none,0
1979,https://www.smbs.verify.co.jp.index.xsw456.sbs/ja/,https://www.smbs.verify.co.jp.index.xsw456.sbs/home/ja,benign_path_token,1
1993,https://foreignpolicy.com,https://foreignpolicy.com,none,0
1994,https://app.atendimentopersonalizado.click,https://app.atendimentopersonalizado.click//index,redundant_separator,1
1997,https://swiftgram.app,https://swiftgram.app,none,0
2002,https://mrtouklnhgra.web.app/,https://mrtouklnhgra.web.app/%6Cogin,percent_encoding,1
2003,https://tsukaeru.net,https://tsukaeru.net,none,0
2004,https://326462-coinbase.com/,https://cdn-64.326462-coinbase.com/,subdomain_variation,1
2022,https://qontomsg01.web.app/,https://qontomsg01.web.app/account-check,keyword_splitting,1
2025,https://isafkip.cn/koljin/tep/direct/loging/shink=A4MzY,https://isafkip.cn/koljin/tep/direct/-loging/shink=A4MzY,character_perturbation,1
2026,https://getbootstrap.com,https://getbootstrap.com,none,0
2028,https://wefunder.com,https://wefunder.com,none,0
2032,https://shodan.io,https://shodan.io,none,0
2039,https://genesisedu.net,https://genesisedu.net,none,0
2069,https://uchile.cl,https://uchile.cl,none,0
2072,https://ci360.marketing,https://ci360.marketing,none,0
2075,https://disprovefacilityjolt.com,https://disprovefacilityjolt.com,none,0
2079,https://javdb.com,https://javdb.com,none,0
2080,https://artlist.io,https://artlist.io,none,0
2081,https://helppadrestricteed.web.app/,https://helppadrestricteed.web.app/?source=r081,query_noise,1
2086,https://coursiers-fr-lockers.com/index.php,https://coursiers-fr-lockers.com/index.php/resource/xnu8lk8xvzol11njgb,length_noise,1
2087,https://oberlin.edu,https://oberlin.edu,none,0
2090,https://elta-postal.web.app/,https://elta-postal.web.app/home,benign_path_token,1
2091,https://tkor051.com,https://tkor051.com,none,0
2092,https://pepper.pl,https://pepper.pl,none,0
2093,https://qatarairways.com,https://qatarairways.com,none,0
2097,https://igodigital.com,https://igodigital.com,none,0
2101,https://moorshoes.com,https://moorshoes.com,none,0
2115,https://pin-up-bet-casino.com,https://pin-up-bet-casino.com,none,0
2116,https://ionos.es,https://ionos.es,none,0
2120,https://flocksafety.com,https://flocksafety.com,none,0
2121,https://gitee.com,https://gitee.com,none,0
2126,https://doctolib.com,https://doctolib.com,none,0
2127,https://acttionservicefr.web.app/,https://acttionservicefr.web.app//,redundant_separator,1
2131,https://kqzyfj.com,https://kqzyfj.com,none,0
2133,https://l.ead.me/bfImTf,https://l.ead.me/%62fImTf,percent_encoding,1
2135,https://fbsupport12002340239234.web.app/,https://cdn-1.fbsupport12002340239234.web.app/,subdomain_variation,1
2137,https://printercloud.com,https://printercloud.com,none,0
2141,https://rp.mockplus.com/run/XL5dcCx5-c/e7fv5SU2nA?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=1&isFrame=true&moduleID=HBxzjQDKB,https://rp.mockplus.com/run/XL5dcCx5-c/e7fv5SU2nA/account-check?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=1&isFrame=true&moduleID=HBxzjQDKB,keyword_splitting,1
2146,https://ipfs.io/ipfs/QmWtKR7KvMBhdhEgepiKWka8K4NWVv8dWtzL2Mv6dGb1qX,https://ipfs.io/ipfs/QmWtKR7KvMBhdhEgepiKWk.a8K4NWVv8dWtzL2Mv6dGb1qX,character_perturbation,1
2158,https://uihds73nwgydfhbhuifdf.com,https://uihds73nwgydfhbhuifdf.com,none,0
2161,https://urlz.fr/uNYF,https://urlz.fr/uNYF?source=r161,query_noise,1
2163,https://sescolhaminhaopcao.com/captcha,https://sescolhaminhaopcao.com/captcha/resource/8tnfeh9gqvppebbien,length_noise,1
2173,https://ulifestyle.com.hk,https://ulifestyle.com.hk,none,0
2182,https://l.ead.me/bfK5QW,https://l.ead.me/support/bfK5QW,benign_path_token,1
2190,https://cp-serverdata393030.web.app/,https://cp-serverdata393030.web.app//,redundant_separator,1
2197,https://svcsp.net,https://svcsp.net,none,0
2199,http://freebee.free.nf/?i=1,http://freebee.free.nf/%6Cogin?i=1,percent_encoding,1
2203,https://troycortis.com.au/email/Roundcen.html#cert@yarix.com,https://portal-69.troycortis.com.au/email/Roundcen.html#cert@yarix.com,subdomain_variation,1
2213,https://updatemailbox001.boxmode.io,https://upd-atemailbox001.boxmode.io,keyword_splitting,1
2217,https://www.smbs.verify.co.jp.index.xsw456.sbs/ja,https://www.smbs.verify.co.jp.index.xsw456.sbs/_ja,character_perturbation,1
2221,https://l.ead.me/bfNayI,https://l.ead.me/bfNayI?source=r221,query_noise,1
2226,https://l.ead.me/bfOPKJ,https://l.ead.me/bfOPKJ/resource/cyukkillt7g67mu5kw,length_noise,1
2232,https://l.ead.me/bfMhPp,https://l.ead.me/portal/bfMhPp,benign_path_token,1
2234,https://paypal-security2025.com/,https://paypal-security2025.com//,redundant_separator,1
2237,https://awsdns-10.com,https://awsdns-10.com,none,0
2238,https://twint-kundenservice.web.app/1/0100018a12395df9-0788dcf2-ae30-424e-a2a9-de59255f48ab-000000/qw0f9UhltylcR7z3kREvH-cSy-w=335,https://twint-kundenservice.web.app/1/0100018%6112395df9-0788dcf2-ae30-424e-a2a9-de59255f48ab-000000/qw0f9UhltylcR7z3kREvH-cSy-w=335,percent_encoding,1
2240,https://goseries4k.com,https://goseries4k.com,none,0
2245,https://locker-fr-suivi.com/,https://support-14.locker-fr-suivi.com/,subdomain_variation,1
2246,https://yhcjwkdvciye732ewsdvkvhc-qcdikdg8723ewvskjvhc.teemill.com/,https://yhcjwkdvciye732ewsdvkvhc-qcdikdg8723ewvskjvhc.teemill.com/account-check,keyword_splitting,1
2266,https://cancel-heartland-database.web.app/,https://cancel-heartland-database.web.app/_,character_perturbation,1
2270,https://bafkreihpkum5zs74c3dbi6n6tmj6wv7bfvo4qiy3kqjf5q7iwewpn4we6u.ipfs.dweb.link/,https://bafkreihpkum5zs74c3dbi6n6tmj6wv7bfvo4qiy3kqjf5q7iwewpn4we6u.ipfs.dweb.link/?session=r270,query_noise,1
2278,https://bjd.com.cn,https://bjd.com.cn,none,0
2281,https://urlz.fr/uLIz,https://urlz.fr/uLIz/resource/x00ox49l7lt7rcsf5i,length_noise,1
2290,https://discovery.com,https://discovery.com,none,0
2298,https://colors-generator.webflow.io/,https://colors-generator.webflow.io/portal,benign_path_token,1
2319,https://drivereasy.com,https://drivereasy.com,none,0
2326,https://ib-game.jp,https://ib-game.jp,none,0
2327,https://ipfs.io/ipfs/QmVhUxFGw15x7Pp2LaHKeHymdLorWryYajoxVWAdToSHtA,https://ipfs.io//ipfs/QmVhUxFGw15x7Pp2LaHKeHymdLorWryYajoxVWAdToSHtA,redundant_separator,1
2333,https://sella.pagamentofatturserviziosell.icu/index.html,https://sella.pagamentofatturserviziosell.icu/%69ndex.html,percent_encoding,1
2340,https://djatoya.com,https://djatoya.com,none,0
2342,https://l.ead.me/bfPMIy,https://cdn-14.l.ead.me/bfPMIy,subdomain_variation,1
2345,https://stork-oracle.network,https://stork-oracle.network,none,0
2346,https://bafkreigu43dt72enc2ctmk3ay6l65kijdogghv6zvmy52qx7w5aphnzspu.ipfs.dweb.link/,https://bafkreigu43dt72enc2ctmk3ay6l65kijdogghv6zvmy52qx7w5aphnzspu.ipfs.dweb.link/account-check,keyword_splitting,1
2359,http://rexyxyte.shop/fwd/P2Q9MTA3MDImZWk9MTU2NTYyMzk3JmlmPTI3ODUyJmxpPTYzJmRwPTEwMTYmdHk9MQ,http://rexyxyte.shop/fwd/P2Q9MTA3MDImZWk9MTU2NTYyMzk3Jmlm.PTI3ODUyJmxpPTYzJmRwPTEwMTYmdHk9MQ,character_perturbation,1
2363,https://signinnow.boxmode.io/,https://signinnow.boxmode.io/?session=r363,query_noise,1
2364,https://desihub.org,https://desihub.org,none,0
2375,https://rp2.mockplus.com/run/EInjGqLKNu/1ipQ0HQlL9?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&out=0&rt=1&isFrame=true&moduleID=4EvbCayiT,https://rp2.mockplus.com/run/EInjGqLKNu/1ipQ0HQlL9/resource/pkv0kn9j2l99bger4s?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&out=0&rt=1&isFrame=true&moduleID=4EvbCayiT,length_noise,1
2376,https://l.ead.me/bfSOZO,https://l.ead.me/portal/bfSOZO,benign_path_token,1
2377,https://xanalytics.vip,https://xanalytics.vip,none,0
2387,https://messe-stuttgart.de,https://messe-stuttgart.de,none,0
2388,https://mfms.ru,https://mfms.ru,none,0
2390,https://l.wl.co/l?u=https://qr-codes.io/QuJCAy,https://l.wl.co//l?u=https://qr-codes.io/QuJCAy,redundant_separator,1
2391,https://taiwanmobile.com,https://taiwanmobile.com,none,0
2402,https://revanced.app,https://revanced.app,none,0
2414,https://jsnectrese.web.app/,https://jsnectrese.web.app/%6Cogin,percent_encoding,1
2417,https://l.ead.me/bfPir4,https://auth-89.l.ead.me/bfPir4,subdomain_variation,1
2429,https://srjysdtkfygulidtksjuou-utdfygioihgofudktjfyiut.teemill.com/,https://srjysdtkfygulidtksjuou-utdfygioihgofudktjfyiut.teemill.com/account-check,keyword_splitting,1
2430,https://l.ead.me/bfJ98f,https://l.ead.me/bfJ98.f,character_perturbation,1
2432,https://contato-mjq3njaxmdo97k1l.duckdns.org,https://contato-mjq3njaxmdo97k1l.duckdns.org?session=r432,query_noise,1
2433,https://allegro.pl-oferta1243317.shop,https://allegro.pl-oferta1243317.shop/resource/lczg2kwm81zpo9w2kj,length_noise,1
2436,https://harveynorman.com.au,https://harveynorman.com.au,none,0
2437,https://meeshogcp.in,https://meeshogcp.in,none,0
2439,https://amazon.cn,https://amazon.cn,none,0
2457,https://fix-3rivers-fcu-live-e22b8.web.app,https://fix-3rivers-fcu-live-e22b8.web.app/portal,benign_path_token,1
2463,https://lounoin.web.app/,https://lounoin.web.app//,redundant_separator,1
2465,https://emich.edu,https://emich.edu,none,0
