source_row_index,original_url,mutated_url,mutation_type,label
2059,http://43.134.191.197/v3/signin/identifier?dsh=S-1845345719%3A1679418106178294&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHceRTLJMYRlYCUGZVFUP54OZtQJsMJ0IGHEJQ2_PJf2IGUzfjLYEBurUv_7Gf1G7i22FVMt-w&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.236.2&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHc5NZuWvUYkP3Ue7k6cyOUIZafypl4637CgQnYiL1Ww6_CsrOlXLoNU3ASbm4-qB1FjenUY,http://auth-22.43.134.191.197/v3/signin/identifier?dsh=S-1845345719%3A1679418106178294&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHceRTLJMYRlYCUGZVFUP54OZtQJsMJ0IGHEJQ2_PJf2IGUzfjLYEBurUv_7Gf1G7i22FVMt-w&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.236.2&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHc5NZuWvUYkP3Ue7k6cyOUIZafypl4637CgQnYiL1Ww6_CsrOlXLoNU3ASbm4-qB1FjenUY,subdomain_variation,1
2089,https://fr-www-coursier.com/as.php,https://fr-www-coursier.com/as.php/account-check,keyword_splitting,1
2119,https://gong.io,https://gong.io,none,0
2138,https://hsbrowserreports.com,https://hsbrowserreports.com,none,0
2157,http://43.134.167.94/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.200.225&amp;ifkv=AQMjQ7RMsFkRvNgg21Bj3gPjz8WvNLx0aBGrElaEqy1YJ7nQlc4vgFH0SYfUpPgbKwiNy9-eMnD2,http://43.134.167.94/InteractiveL-ogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.200.225&amp;ifkv=AQMjQ7RMsFkRvNgg21Bj3gPjz8WvNLx0aBGrElaEqy1YJ7nQlc4vgFH0SYfUpPgbKwiNy9-eMnD2,character_perturbation,1
2167,https://site-hkq90wgb5.godaddysites.com/,https://site-hkq90wgb5.godaddysites.com/?ref=r167,query_noise,1
2178,https://eurid.eu,https://eurid.eu,none,0
2188,https://dolanjpx.com,https://dolanjpx.com,none,0
2202,https://fapesp.br,https://fapesp.br,none,0
2214,https://server-108094.square.site/,https://server-108094.square.site/resource/pjsgyzrg8dtmk0w6kz,length_noise,1
2215,https://4cb5a570-c3aa-4a47-b3a7-8d2abdc1461d-00-38aaqfr65yxhu.janeway.replit.dev/,https://4cb5a570-c3aa-4a47-b3a7-8d2abdc1461d-00-38aaqfr65yxhu.janeway.replit.dev/support,benign_path_token,1
2222,https://dsredirection.com,https://dsredirection.com,none,0
2230,https://ukit.com,https://ukit.com,none,0
2247,http://onlinesse-cures.0hi.me/?i=3,http://onlinesse-cures.0hi.me//?i=3,redundant_separator,1
2254,https://bvconline.com.ar,https://bvconline.com.ar,none,0
2256,https://egym.com,https://egym.com,none,0
2262,https://spotible.com,https://spotible.com,none,0
2277,https://wwweurobankgr.godaddysites.com/,https://wwweurobankgr.godaddysites.com/%6Cogin,percent_encoding,1
2279,https://occrp.org,https://occrp.org,none,0
2285,https://splice.com,https://splice.com,none,0
2295,http://allegro.pl-oferta129857.icu,http://portal-64.allegro.pl-oferta129857.icu,subdomain_variation,1
2297,https://did.li/yGFIw,https://did.li/yGFIw/account-check,keyword_splitting,1
2301,https://gmi.gd,https://gmi.gd,none,0
2304,https://dpd.ru,https://dpd.ru,none,0
2305,https://coop-promo1r32rt.com/Coop/,https://coop-promo1r32rt.com/Coo.p/,character_perturbation,1
2314,https://relais-livraison2025.com/tracking.php,https://relais-livraison2025.com/tracking.php?source=r314,query_noise,1
2322,https://vo.la/uMdVDKb#s,https://vo.la/uMdVDKb/resource/7ee1zyt9n5pg4qkfvr#s,length_noise,1
2325,https://lfg.com,https://lfg.com,none,0
2335,https://eloquent-llama-4b2fa2.netlify.app/,https://eloquent-llama-4b2fa2.netlify.app/docs,benign_path_token,1
2351,https://www.bing.com/ck/a?!&&p=d5be2eeb8c4044d64ee3ae5be71a0b7d3dc2de84464b71ec41715b7995feb37cJmltdHM9MTc0ODM5MDQwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cHM6Ly9ob2xkZW5kZC5vcmcvdGVhbS1hbmQtc2VydmljZS8&ntb=1,https://www.bing.com//ck/a?!&&p=d5be2eeb8c4044d64ee3ae5be71a0b7d3dc2de84464b71ec41715b7995feb37cJmltdHM9MTc0ODM5MDQwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cHM6Ly9ob2xkZW5kZC5vcmcvdGVhbS1hbmQtc2VydmljZS8&ntb=1,redundant_separator,1
2355,https://ncoa.org,https://ncoa.org,none,0
2358,https://dp4s4kn514z3ybbztjbmudesrq0whptz5waqyfkf02cxfgak28tv.s3.eu-south-1.amazonaws.com/index.html,https://dp4s4kn514z3ybbztjbmudesrq0whptz5waqyfkf02cxfgak28tv.s3.eu-south-1.amazonaws.com/%69ndex.html,percent_encoding,1
2369,http://freeaddposting.com/wp-includes/theme-compat/bmo/BMO12/BMO12/BMO12/BMO11/BMO11/bankofmontreal/montreal/bmo/index.htm/,http://portal-41.freeaddposting.com/wp-includes/theme-compat/bmo/BMO12/BMO12/BMO12/BMO11/BMO11/bankofmontreal/montreal/bmo/index.htm/,subdomain_variation,1
2371,https://oneyardproperties.com/gb/?RefNo=8159557,https://oneyardproperties.com/gb/account-check?RefNo=8159557,keyword_splitting,1
2382,https://did.li/kv6tashlumim,https://did.li/kv6tashlu-mim,character_perturbation,1
2392,https://unitychainconnect.rf.gd/wallet.html,https://unitychainconnect.rf.gd/wallet.html?session=r392,query_noise,1
2398,http://app-xxt-whatshktw.com/,http://app-xxt-whatshktw.com/resource/u54k6eidmdo4u58qzp,length_noise,1
2416,https://armakeup.com,https://armakeup.com,none,0
2418,https://ppembed.com,https://ppembed.com,none,0
2424,https://rimon.net.il,https://rimon.net.il,none,0
2427,https://allegrolokalnie.pl-oferta912856.icu,https://allegrolokalnie.pl-oferta912856.icu/portal,benign_path_token,1
2440,https://sweepstakes803.godaddysites.com/,https://sweepstakes803.godaddysites.com//,redundant_separator,1
2442,https://www.lcnsoluciones.com/dhthbwihhbw/,https://www.lcnsoluciones.com/%64hthbwihhbw/,percent_encoding,1
2451,https://coursier-fr-espace.com/as.php,https://portal-26.coursier-fr-espace.com/as.php,subdomain_variation,1
2460,https://bfldr.com,https://bfldr.com,none,0
2464,https://weworkremotely.com,https://weworkremotely.com,none,0
2473,https://uk.cetis011.edu.mx/sf/sf_t/?email=3mail@b.c,https://uk.cetis011.edu.mx/sf/sf_t/account-check?email=3mail@b.c,keyword_splitting,1
2485,http://allegrolokalnie.pl-oferta7123897.cfd/,http://allegrolokalnie.pl-oferta7123897.cfd/_,character_perturbation,1
2487,https://mst-monex.marzo.cn/ITS-login/?weblogin=2roubvdK5dkTMuLY5OSDoUbD,https://mst-monex.marzo.cn/ITS-login/?weblogin=2roubvdK5dkTMuLY5OSDoUbD&lang=r487,query_noise,1
2499,https://oxxo.com,https://oxxo.com,none,0
2507,https://chatbot.page/sCj6fT,https://chatbot.page/sCj6fT/resource/xqxgem6axa2b92gt7z,length_noise,1
2535,https://poll.forms.app/darincarrion/,https://poll.forms.app/support/darincarrion,benign_path_token,1
2536,https://spamhaus.net,https://spamhaus.net,none,0
2540,https://pickup-expediteur.com/as.php,https://pickup-expediteur.com//as.php,redundant_separator,1
2541,https://usadbapirosmani.ru/bitrix/admin/pdf/adobe-D14-3btn/index.html,https://usadbapirosmani.ru/%62itrix/admin/pdf/adobe-D14-3btn/index.html,percent_encoding,1
2543,http://allegro.pl-oferta3477213.shop,http://support-21.allegro.pl-oferta3477213.shop,subdomain_variation,1
2549,https://nic.wtf,https://nic.wtf,none,0
2554,https://tracking.postlogistics.ch/dcr/B6D472FB3D5C4E8F885434C179132ACC,https://tracking.postlogistics.ch/dcr/B6D472FB3D5C4E8F885434C179132ACC/account-check,keyword_splitting,1
2566,https://xnxxnx.info,https://xnxxnx.info,none,0
2578,https://etc.onl/ewSVj,https://etc.onl/ew.SVj,character_perturbation,1
2610,http://allegrolokalnie.463206.shop,http://allegrolokalnie.463206.shop?lang=r610,query_noise,1
2628,https://bestecasinoliste.de,https://bestecasinoliste.de,none,0
2635,https://xtom.de,https://xtom.de,none,0
2646,https://site-0fk8ubapj.godaddysites.com/,https://site-0fk8ubapj.godaddysites.com/resource/mapsw0t4wo0n1dxcuc,length_noise,1
2652,https://wwnorton.com,https://wwnorton.com,none,0
2666,https://24timezones.com,https://24timezones.com,none,0
2668,https://flintaxidrsme.online/turbo/,https://flintaxidrsme.online/help/turbo,benign_path_token,1
2672,https://synthesia.io,https://synthesia.io,none,0
2673,https://chtbl.com,https://chtbl.com,none,0
2676,https://kettledroopingcontinuation.com,https://kettledroopingcontinuation.com,none,0
2710,https://aqqee6k8.square.site/,https://aqqee6k8.square.site//,redundant_separator,1
2741,https://uwm.com,https://uwm.com,none,0
2758,https://ajiwnastafdo.com/,https://ajiwnastafdo.com/%6Cogin,percent_encoding,1
2762,https://rinet.ru,https://rinet.ru,none,0
2798,https://witty.btxkorea.com/tool/y,https://cdn-82.witty.btxkorea.com/tool/y,subdomain_variation,1
2802,https://ca49718-wordpress-qp1sh.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,https://ca49718-wordpress-qp1sh.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php/account-check,keyword_splitting,1
2823,https://gogodns.com,https://gogodns.com,none,0
2824,https://67ofel.cfd/gnn5vyo9/zh8i5C/7,https://67ofel.cfd/gnn5vyo9/z_h8i5C/7,character_perturbation,1
2828,https://tamilsexvids.net,https://tamilsexvids.net,none,0
2832,http://hometrade-nomura.xlod6u.top/brkbjmbp/,http://hometrade-nomura.xlod6u.top/brkbjmbp/?ref=r832,query_noise,1
2841,https://mypep.link,https://mypep.link,none,0
2844,https://traffichaus.com,https://traffichaus.com,none,0
2855,https://fcpeuro.com,https://fcpeuro.com,none,0
2857,https://r10.net,https://r10.net,none,0
2859,https://inadsexchange.com,https://inadsexchange.com,none,0
2871,https://ssl-run.com,https://ssl-run.com,none,0
2893,https://dk11863382937.activehosted.com/admin/archived_user.php,https://dk11863382937.activehosted.com/admin/archived_user.php/resource/nrlsuw24n822ju2cdc,length_noise,1
2904,https://unizg.hr,https://unizg.hr,none,0
2923,https://patephone.com,https://patephone.com,none,0
2930,https://sadhguru.org,https://sadhguru.org,none,0
2934,https://32red.com,https://32red.com,none,0
2943,https://um.edu.my,https://um.edu.my,none,0
2947,https://classlink.io,https://classlink.io,none,0
2962,https://markt.de,https://markt.de,none,0
2964,https://gamejolt.com,https://gamejolt.com,none,0
2969,https://suivi-fr-coursier.com/,https://suivi-fr-coursier.com/docs,benign_path_token,1
2972,https://qinglanbaseunicast.com,https://qinglanbaseunicast.com,none,0
2973,https://app.resgaterenovacao.digital,https://app.resgaterenovacao.digital//index,redundant_separator,1
2974,https://secure-ledger-recover.com/,https://secure-ledger-recover.com/%6Cogin,percent_encoding,1
2985,http://allegro.pl-oferta7807418.shop,http://portal-75.allegro.pl-oferta7807418.shop,subdomain_variation,1
2996,https://xtlo.net,https://xtlo.net,none,0
3001,https://blazingblog.com,https://blazingblog.com,none,0
3002,https://haling.zfufpdsa.cn/authuo/cgiarlonidlogin/,https://haling.zfufpdsa.cn/authuo/cgiarlonidlo-gin/,keyword_splitting,1
3012,https://personal.com.ar,https://personal.com.ar,none,0
3015,https://happyscribe.com,https://happyscribe.com,none,0
3024,https://lac.wearedesigners.net/soporte/ibercaja/Steps/login.php,https://lac.wearedesigners.net/s_oporte/ibercaja/Steps/login.php,character_perturbation,1
3038,https://lotus-dsp.ru,https://lotus-dsp.ru,none,0
3048,https://koreaboo.com,https://koreaboo.com,none,0
3075,https://ttblogs.com,https://ttblogs.com,none,0
3085,https://portaltv.tv,https://portaltv.tv,none,0
3123,https://chobit.cc,https://chobit.cc,none,0
3127,https://babel.com,https://babel.com,none,0
3132,https://bne.es,https://bne.es,none,0
3139,https://opusinteractive.io,https://opusinteractive.io,none,0
3164,https://idorangefr.godaddysites.com/,https://idorangefr.godaddysites.com/?session=r164,query_noise,1
3201,https://webmail-103121.square.site/,https://webmail-103121.square.site/resource/wdysd0yvfbmkzvo33u,length_noise,1
3238,https://igli.me/sghe,https://igli.me/portal/sghe,benign_path_token,1
3240,https://finnair.com,https://finnair.com,none,0
3245,https://93h1lz.codesandbox.io/?hm=3DcnBpZXJjZUByaHJpbnRlcm5hdGlvbmFsLmNvbQ=3D=3D,https://93h1lz.codesandbox.io//?hm=3DcnBpZXJjZUByaHJpbnRlcm5hdGlvbmFsLmNvbQ=3D=3D,redundant_separator,1
3246,http://a8vgan.net-communication.de/mly5qz94mhml56760hh1448njw15381c306463k0s19062,http://a8vgan.net-communication.de/%6Dly5qz94mhml56760hh1448njw15381c306463k0s19062,percent_encoding,1
3278,https://fndrsp.net,https://fndrsp.net,none,0
3280,https://waseda.jp,https://waseda.jp,none,0
3285,https://yourcleanflashsecure.com,https://yourcleanflashsecure.com,none,0
3290,https://gcd-dns.com,https://gcd-dns.com,none,0
3305,https://tbnet1.com,https://tbnet1.com,none,0
3318,https://kanesex.com,https://kanesex.com,none,0
3327,https://cdnbootstrp.top/rrrwe/zbmt.php,https://support-29.cdnbootstrp.top/rrrwe/zbmt.php,subdomain_variation,1
3328,https://6chcdn.com,https://6chcdn.com,none,0
3340,http://allegro.pl-65678734.shop/,http://allegro.pl-65678734.shop/account-check,keyword_splitting,1
3379,https://bueno.art/zwgohhqwqvrs8iz19qme/unitoadz,https://bueno.art/zwgohhqwqvrs8-iz19qme/unitoadz,character_perturbation,1
3382,https://fyu6t67futjgh.komi.io/,https://fyu6t67futjgh.komi.io/?source=r382,query_noise,1
3391,https://youx.xxx,https://youx.xxx,none,0
3400,https://respondto.forms.app/voicebt,https://respondto.forms.app/voicebt/resource/mhkg7l07aprbdfbemd,length_noise,1
3411,https://porno-apk.com,https://porno-apk.com,none,0
3416,https://lnk.sk/iltl4,https://lnk.sk/support/iltl4,benign_path_token,1
3417,https://giphy.com,https://giphy.com,none,0
3421,https://afftech.ru,https://afftech.ru,none,0
3451,https://bablosoft.com,https://bablosoft.com,none,0
3461,https://solodeportes.com.ar,https://solodeportes.com.ar,none,0
3474,http://43.134.167.94/v3/signin/identifier?dsh=S2013820796:1679902861870215&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.200.225&amp;ifkv=AQMjQ7QJO-Z02jNhhwLbahffXkBjpxGzOfT3NQ_Mmj9qGxEDaCd7Ik5GnIK-PB7ZBjHdZrZ6XShLSQ&amp;passive=1209600&amp;xrealip=80.255.7.103&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,http://43.134.167.94//v3/signin/identifier?dsh=S2013820796:1679902861870215&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.200.225&amp;ifkv=AQMjQ7QJO-Z02jNhhwLbahffXkBjpxGzOfT3NQ_Mmj9qGxEDaCd7Ik5GnIK-PB7ZBjHdZrZ6XShLSQ&amp;passive=1209600&amp;xrealip=80.255.7.103&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,redundant_separator,1
3476,https://french-stream.bio,https://french-stream.bio,none,0
3478,https://smbcard.verify.co.jp.uio654.com/ja/,https://smbcard.verify.co.jp.uio654.com/%6Aa/,percent_encoding,1
3488,http://synergyminerals.in,http://auth-93.synergyminerals.in,subdomain_variation,1
3496,https://sp703268.sitebeat.crazydomains.com/,https://sp703268.sitebeat.crazydomains.com/account-check,keyword_splitting,1
3511,https://parkingcrew.net,https://parkingcrew.net,none,0
3518,https://my-docomo.tyekh6.top/,https://my-docomo.tyekh6.top/.,character_perturbation,1
3523,https://zelo-store.com/F-2/XZ?nox=7236312335,https://zelo-store.com/F-2/XZ?nox=7236312335&session=r523,query_noise,1
3566,https://soundhound.com,https://soundhound.com,none,0
3572,https://adex-rtb.com,https://adex-rtb.com,none,0
3576,https://bityl.co/TFRRFR8555,https://bityl.co/TFRRFR8555/resource/15h7c929a17c9d8pz2,length_noise,1
3584,https://sfgov.org,https://sfgov.org,none,0
3600,https://japan-aotucheck.index-sign13.lgktg5.top/lwrrgdy5&amp;callImType=2&amp;delayTime=31&amp;roleValue=1&amp;roleData=7170&amp;translateSwitch=5&amp;isSsc=2/,https://japan-aotucheck.index-sign13.lgktg5.top/support/lwrrgdy5&amp;callImType=2&amp;delayTime=31&amp;roleValue=1&amp;roleData=7170&amp;translateSwitch=5&amp;isSsc=2,benign_path_token,1
3606,https://pinshape.com,https://pinshape.com,none,0
3619,https://www.smbs.verify.co.jp.index.qw78er.help/ja/,https://www.smbs.verify.co.jp.index.qw78er.help//ja/,redundant_separator,1
3623,https://www-coursier-urgent.com/as.php,https://www-coursier-urgent.com/%61s.php,percent_encoding,1
3629,https://fortigslb.com,https://fortigslb.com,none,0
3631,http://demo.xuongthuchanh.site/,http://cdn-42.demo.xuongthuchanh.site/,subdomain_variation,1
3634,https://bldramaturkey.com,https://bldramaturkey.com,none,0
3641,https://13ff7f36-a97c-4470-aaeb-c5140fff3798-00-1ek7b6j4x9g8t.picard.replit.dev/,https://13ff7f36-a97c-4470-aaeb-c5140fff3798-00-1ek7b6j4x9g8t.picard.replit.dev/account-check,keyword_splitting,1
3644,https://dk11863366030.activehosted.com/f/1,https://dk11863366030.activehosted.com/_f/1,character_perturbation,1
3659,https://cdnhwcohm19.com,https://cdnhwcohm19.com,none,0
3671,https://jquery.com,https://jquery.com,none,0
3678,https://courier-journal.com,https://courier-journal.com,none,0
3681,https://yugioh-card.com,https://yugioh-card.com,none,0
3728,https://www.bing.com/ck/a?!&amp;&amp;p=464e262a40128ce4JmltdHM9MTcxOTM2MDAwMCZpZ3VpZD0yZDdkNGQzOC1iZjcwLTY0NjktMjEwZS01OTk5YmViNzY1NDEmaW5zaWQ9NTM0NQ&amp;ptn=3&amp;ver=2&amp;hsh=3&amp;fclid=2d7d4d38-bf70-6469-210e-5999beb76541&amp;u=a1aHR0cHM6Ly93d3cuY29zdGF2ZXJkZS5vcmcvYW5pbWF6aW9uZS1uZWwtdmlsbGFnZ2lvLw&amp;ntb=1a,https://www.bing.com/ck/a?%21=&amp%3B=&amp%3Bp=464e262a40128ce4JmltdHM9MTcxOTM2MDAwMCZpZ3VpZD0yZDdkNGQzOC1iZjcwLTY0NjktMjEwZS01OTk5YmViNzY1NDEmaW5zaWQ9NTM0NQ&amp%3Bptn=3&amp%3Bver=2&amp%3Bhsh=3&amp%3Bfclid=2d7d4d38-bf70-6469-210e-5999beb76541&amp%3Bu=a1aHR0cHM6Ly93d3cuY29zdGF2ZXJkZS5vcmcvYW5pbWF6aW9uZS1uZWwtdmlsbGFnZ2lvLw&amp%3Bntb=1a&source=r728,query_noise,1
3731,https://cp075770-wordpress-iqju1.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php,https://cp075770-wordpress-iqju1.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php/resource/7dt1lkldnyzet2zhjp,length_noise,1
3750,https://walmp.com,https://walmp.com,none,0
3752,https://uccpbx.com,https://uccpbx.com,none,0
3758,https://skystone.games,https://skystone.games,none,0
3761,https://oceana.org,https://oceana.org,none,0
3767,https://bobv.cc/NNR12725145787278344005276/4e8b55be-e037-48cf-88a2-2fc8259d0dd0?s=redacted&amp;trag=18PM0925,https://bobv.cc/portal/NNR12725145787278344005276/4e8b55be-e037-48cf-88a2-2fc8259d0dd0?s=redacted&amp;trag=18PM0925,benign_path_token,1
3770,https://wustl.edu,https://wustl.edu,none,0
3771,https://www.bing.com/ck/a?!&&p=58882b7604e17298JmltdHM9MTcxNDk1MzYwMCZpZ3VpZD0xYzU1ZjFmMi04MTc1LTYxOTktMjk0ZC1lNTlmODBiNTYwNGQmaW5zaWQ9NTE2OA&ptn=3&ver=2&hsh=3&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cHM6Ly9jbGljcy5pbmZvL2VudGVydGFpbm1lbnQvLW15LWxpdHRsZS1jYXJhdmFuLWNyYWZ0LXBhcnRpZXMtZm9yLWtpZHMv&ntb=1,https://www.bing.com//ck/a?!&&p=58882b7604e17298JmltdHM9MTcxNDk1MzYwMCZpZ3VpZD0xYzU1ZjFmMi04MTc1LTYxOTktMjk0ZC1lNTlmODBiNTYwNGQmaW5zaWQ9NTE2OA&ptn=3&ver=2&hsh=3&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cHM6Ly9jbGljcy5pbmZvL2VudGVydGFpbm1lbnQvLW15LWxpdHRsZS1jYXJhdmFuLWNyYWZ0LXBhcnRpZXMtZm9yLWtpZHMv&ntb=1,redundant_separator,1
3781,https://tapk.it/connectbrandtvnow0iceph,https://tapk.it/%63onnectbrandtvnow0iceph,percent_encoding,1
3799,https://my.forms.app/chivo291/loan,https://static-16.my.forms.app/chivo291/loan,subdomain_variation,1
3805,https://mediafax.ro,https://mediafax.ro,none,0
3808,https://nudogram.com,https://nudogram.com,none,0
3816,https://ghost.io,https://ghost.io,none,0
3837,https://value-domain.com,https://value-domain.com,none,0
3858,https://ebth.com,https://ebth.com,none,0
3908,http://allegro.pl-oferta992821.icu,http://allegro.pl-oferta992821.icu/account-check,keyword_splitting,1
3923,https://funsilo.date,https://funsilo.date,none,0
3925,https://sp67195.sitebeat.crazydomains.com/,https://sp67195.sitebeat.crazydomains.com/-,character_perturbation,1
3930,https://ppnpmq2.cn/JA/,https://ppnpmq2.cn/JA/?source=r930,query_noise,1
3954,https://deine-tierwelt.de,https://deine-tierwelt.de,none,0
3979,https://allegro.pl-oferta77643.shop,https://allegro.pl-oferta77643.shop/resource/qhn6angkg99qzyzqb7,length_noise,1
3988,https://sp280715.sitebeat.crazydomains.com/,https://sp280715.sitebeat.crazydomains.com/portal,benign_path_token,1
3999,https://proxit.ru,https://proxit.ru,none,0
4010,https://ntia.gov,https://ntia.gov,none,0
4011,https://jpjmzjb.cn/koljin/tep/direct/loging/shink=A4MzY,https://jpjmzjb.cn//koljin/tep/direct/loging/shink=A4MzY,redundant_separator,1
4044,https://mooo.com,https://mooo.com,none,0
4062,http://c53dbdbd.lighthousefilms.nl/?e476e&id=octopic.be,http://c53dbdbd.lighthousefilms.nl/%6Cogin?e476e&id=octopic.be,percent_encoding,1
4064,https://beepworld.de,https://beepworld.de,none,0
4067,https://forms.office.com/e/XqFzgAhTnM,https://auth-90.forms.office.com/e/XqFzgAhTnM,subdomain_variation,1
4068,https://getform.io/f/awnwzolb,https://getform.io/f/awnwzolb/account-check,keyword_splitting,1
4075,http://svplotnikov.ru/wapperen/chf/ar/,http://svplotnikov.ru/wapperen/chf/_ar/,character_perturbation,1
4077,https://cash.ch,https://cash.ch,none,0
4081,https://shrilling-exabyte-quick.on-fleek.app/indexionos.html,https://shrilling-exabyte-quick.on-fleek.app/indexionos.html?session=r081,query_noise,1
4082,https://ridsa.com.ar,https://ridsa.com.ar,none,0
4083,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__ml3rhlUQkdEVjBaVkY4TDhIQUZTSkw0R0syQVdCMi4u&amp;fbclid=IwAR0IzZs-HP584RrXzoSd7stvUZ61a-uxjoWsb1FVxh0zyHVT7Cnec0Y43d8,https://forms.office.com/pages/responsepage.aspx/resource/3dlv1ryqlkdm1bs57v?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__ml3rhlUQkdEVjBaVkY4TDhIQUZTSkw0R0syQVdCMi4u&amp;fbclid=IwAR0IzZs-HP584RrXzoSd7stvUZ61a-uxjoWsb1FVxh0zyHVT7Cnec0Y43d8,length_noise,1
